,rain,temp,wind,humidity,temp_dfr,wind_dfr,humidity_dfr
34,-0.16745964232860722,-1.0860489405632592,-0.6389082352483137,-0.36015697938307845,2.342683853082577,-0.2703694961783937,-1.663220841375168
35,-0.16745964232860722,-0.877642079044739,-0.5288430622338576,-0.7227200220528479,1.7314879743047622,0.135184748089197,-1.2936162099584638
36,-0.16745964232860722,-0.6937536718225152,-1.519429619363963,-0.9298989035784304,1.5277560147121585,-1.216662732802772,-0.7392092628334079
37,-0.16745964232860722,-0.5221244917484397,-1.0791689273061384,-1.1888725054854086,1.4258900349158565,0.5407389923567876,-0.9240115785417599
38,-0.16745964232860722,-0.5098652646002915,-0.7489734082627698,-1.137077785104013,0.10163229756392651,0.4055542442675907,0.18480231570835198
39,-0.16745964232860722,-0.4853468103039948,-0.4187778892194015,-1.137077785104013,0.20349827736023024,0.4055542442675904,0.0
40,-0.16745964232860722,-0.5956798546373291,-1.519429619363963,-0.7227200220528479,-0.9170275003990962,-1.3518474808919687,1.4784185256668159
41,-0.16745964232860722,-0.7305313532669598,-1.409364446349507,-0.15297809785749591,-1.1207594599917,0.13518474808919684,2.0328254727918718
42,-0.16745964232860722,-0.7795682618595529,-0.19864754319048897,-0.10118337747610028,-0.40769760141758477,1.4870322289811657,0.18480231570835198
43,-0.16745964232860722,-0.8163459433039977,-0.4187778892194015,0.10599550404948226,-0.3058316216212829,-0.270369496178394,0.7392092628334079
44,-0.16745964232860722,-0.877642079044739,-0.6389082352483137,0.3131743855750648,-0.5095635812138868,-0.2703694961783937,0.7392092628334079
45,-0.16745964232860722,-0.9144197604891836,-1.0791689273061384,0.572147987482043,-0.3058316216212811,-0.5407389923567874,0.9240115785417599
46,-0.16745964232860722,-0.9634566690817766,-0.4187778892194015,0.8311215893890211,-0.40769760141758477,0.8111084885351811,0.9240115785417599
47,-0.16745964232860722,-1.0002343505262214,-0.6389082352483137,1.0383004709146038,-0.3058316216212829,-0.2703694961783937,0.7392092628334079
48,-0.16745964232860722,-1.0247528048225178,-0.4187778892194015,1.1936846320587906,-0.20396564182497917,0.2703694961783937,0.5544069471250559
49,0.0811444526370371,-1.0492712591188145,-0.19864754319048897,1.3490687932029775,-0.20396564182498098,0.270369496178394,0.5544069471250559
50,0.0811444526370371,-1.0492712591188145,-0.4187778892194015,1.400863513584373,-0.00023368223237538345,-0.270369496178394,0.18480231570835198
51,-0.16745964232860722,-1.0370120319706662,0.021482802838423333,1.3490687932029775,0.10163229756392833,0.5407389923567877,-0.18480231570835198
52,-0.16745964232860722,-1.0370120319706662,0.24161314886733562,1.3490687932029775,-0.00023368223237538345,0.2703694961783937,0.0
53,-0.16745964232860722,-1.0124935776743698,-1.1892341003205946,1.297274072821582,0.2034982773602284,-1.7574017251595595,-0.18480231570835198
54,-0.16745964232860722,-1.0247528048225178,-0.9691037542916823,1.3490687932029775,-0.10209966202867728,0.27036949617839384,0.18480231570835198
55,-0.16745964232860722,-1.0002343505262214,-0.3087127162049452,1.297274072821582,0.2034982773602284,0.8111084885351812,-0.18480231570835198
56,-0.16745964232860722,-0.9389382147854802,-0.6389082352483137,1.1936846320587906,0.509096216749136,-0.4055542442675907,-0.36960463141670397
57,-0.16745964232860722,-0.8163459433039977,-0.8590385812772261,0.986505750533208,1.0184261157306471,-0.2703694961783937,-0.7392092628334079
58,-0.16745964232860722,-0.5956798546373291,-0.5288430622338576,0.4685585467192517,1.833353954101066,0.4055542442675907,-1.8480231570835197
59,-0.16745964232860722,-0.3872729931188089,-0.7489734082627698,-0.4119516997644741,1.7314879743047622,-0.2703694961783937,-3.1416393670419835
60,-0.16745964232860722,-0.2769399487854746,-0.8590385812772261,-0.6191305812900566,0.9165601359343453,-0.135184748089197,-0.7392092628334079
61,-0.16745964232860722,-0.21564381304473337,-0.19864754319048897,-0.567335860908661,0.509096216749136,0.8111084885351814,0.18480231570835198
62,-0.16745964232860722,-0.24016226734102977,-0.8590385812772261,-0.4637464201458697,-0.20396564182497917,-0.8111084885351814,0.36960463141670397
63,-0.16745964232860722,-0.2646807216373264,-0.6389082352483137,-0.3083622590016828,-0.20396564182498098,0.2703694961783937,0.5544069471250559
64,-0.16745964232860722,-0.32597685737806764,-1.0791689273061384,-0.049388657094704635,-0.5095635812138868,-0.5407389923567874,0.9240115785417599
65,-0.16745964232860722,-0.4240506745632535,-1.519429619363963,0.1577902244308779,-0.8151615206027925,-0.5407389923567876,0.7392092628334079
66,-0.16745964232860722,-0.5711614003410327,-1.0791689273061384,0.4167638263378561,-1.2226254397880036,0.5407389923567876,0.9240115785417599
67,-0.16745964232860722,-0.681494444674367,-1.1892341003205946,0.6757374282448342,-0.9170275003990962,-0.135184748089197,0.9240115785417599
68,-0.16745964232860722,-0.8040867161558495,-0.9691037542916823,0.8829163097704168,-1.018893480195398,0.27036949617839384,0.7392092628334079
69,-0.16745964232860722,-0.8653828518965908,-0.19864754319048897,0.986505750533208,-0.5095635812138868,0.9462932366243783,0.36960463141670397
70,-0.16745964232860722,-0.9757158962299248,-0.19864754319048897,1.0900951912959993,-0.9170275003990943,-6.88595923869752e-20,0.36960463141670397
71,-0.16745964232860722,-1.0002343505262214,-0.08858237017603293,1.0900951912959993,-0.20396564182498098,0.1351847480891967,0.0
72,-0.16745964232860722,-1.1105673948595558,-0.7489734082627698,1.1936846320587906,-0.9170275003990962,-0.8111084885351811,0.36960463141670397
73,-0.16745964232860722,-1.1473450763040005,-0.19864754319048897,1.1936846320587906,-0.3058316216212811,0.6759237404459844,0.0
74,-0.16745964232860722,-1.2086412120447416,-0.08858237017603293,1.2454793524401861,-0.5095635812138868,0.1351847480891967,0.18480231570835198
75,-0.16745964232860722,-1.2331596663410382,-0.5288430622338576,1.297274072821582,-0.2039656418249801,-0.5407389923567874,0.18480231570835198
76,-0.16745964232860722,-1.2454188934891866,-0.5288430622338576,1.297274072821582,-0.10209966202867818,-6.88595923869752e-20,0.0
77,-0.16745964232860722,-1.318974256378076,-0.4187778892194015,1.297274072821582,-0.6114295610101886,0.1351847480891967,0.0
78,-0.16745964232860722,-1.4047888464151137,-1.409364446349507,1.400863513584373,-0.7132955408064915,-1.2166627328027717,0.36960463141670397
79,-0.16745964232860722,-1.331233483526224,-0.7489734082627698,1.2454793524401861,0.6109621965454387,0.8111084885351814,-0.5544069471250559
80,-0.16745964232860722,-0.9879751233780733,-0.6389082352483137,0.6757374282448342,2.852013752064087,0.1351847480891967,-2.0328254727918718
81,-0.16745964232860722,-0.6201983089336257,-0.4187778892194015,-0.049388657094704635,3.055745711656692,0.2703694961783937,-2.5872324199169277
82,-0.16745964232860722,-0.2524214944891782,-0.9691037542916823,-0.8781041831970348,3.055745711656692,-0.6759237404459842,-2.9568370513336317
83,-0.16745964232860722,-0.08079231441510243,-1.0791689273061384,-1.4996408277737823,1.4258900349158583,-0.13518474808919684,-2.2176277885002236
84,-0.16745964232860722,0.22568836428860387,-0.7489734082627698,-1.7068197092993649,2.546415812675181,0.4055542442675907,-0.7392092628334079
85,-0.16745964232860722,0.2747252728811967,0.021482802838423333,-1.9139985908249475,0.4072302369528322,0.946293236624378,-0.7392092628334079
86,-0.16745964232860722,0.2502068185849003,0.24161314886733562,-1.6032302685365736,-0.20396564182497917,0.2703694961783937,1.1088138942501118
87,-0.16745964232860722,0.201169909992307,0.24161314886733562,-1.8622038704435517,-0.4076976014175866,-6.88595923869752e-20,-0.9240115785417599
88,-0.16745964232860722,-0.007236951526213179,0.021482802838423333,-1.551435548155178,-1.7319553387695132,-0.2703694961783937,1.1088138942501118
89,-0.16745964232860722,-0.31371763022991944,-0.9691037542916823,-0.8781041831970348,-2.546883177139932,-1.216662732802772,2.402430104208576
90,-0.16745964232860722,-0.4485691288595502,-0.4187778892194015,-0.6191305812900566,-1.1207594599917,0.6759237404459842,0.9240115785417599
91,-0.16745964232860722,-0.5834206274891809,0.13154797585287936,-0.4637464201458697,-1.1207594599917,0.6759237404459844,0.5544069471250559
92,-0.16745964232860722,-0.7795682618595529,0.7919390139396165,-0.049388657094704635,-1.6300893589732113,0.8111084885351814,1.4784185256668159
93,-0.16745964232860722,-0.8286051704521459,0.24161314886733562,0.05420078366808663,-0.40769760141758477,-0.6759237404459844,0.36960463141670397
94,-0.16745964232860722,-0.926678987637332,-0.7489734082627698,0.2613796651936692,-0.8151615206027942,-1.2166627328027717,0.7392092628334079
95,-0.16745964232860722,-1.0247528048225178,-0.5288430622338576,0.4167638263378561,-0.8151615206027925,0.2703694961783937,0.5544069471250559
96,-0.16745964232860722,-1.0737897134151109,-1.1892341003205946,0.4685585467192517,-0.40769760141758477,-0.8111084885351814,0.18480231570835198
97,-0.16745964232860722,-1.0983081677114073,-0.9691037542916823,0.572147987482043,-0.20396564182497917,0.27036949617839384,0.36960463141670397
98,-0.16745964232860722,-1.1718635306002971,-0.4187778892194015,0.7275321486262298,-0.6114295610101895,0.6759237404459842,0.5544069471250559
99,-0.16745964232860722,-1.1350858491558522,-0.7489734082627698,0.6239427078634386,0.3053642571565312,-0.4055542442675904,-0.36960463141670397
100,-0.16745964232860722,-1.0983081677114073,-0.6389082352483137,0.3649691059564604,0.30536425715653215,0.1351847480891967,-0.9240115785417599
101,-0.16745964232860722,-1.0737897134151109,-0.8590385812772261,0.3649691059564604,0.2034982773602284,-0.2703694961783937,0.0
102,-0.16745964232860722,-1.0492712591188145,-0.08858237017603293,0.1577902244308779,0.2034982773602284,0.946293236624378,-0.7392092628334079
103,-0.16745964232860722,-1.0124935776743698,-0.6389082352483137,0.10599550404948226,0.30536425715653215,-0.6759237404459844,-0.18480231570835198
104,-0.16745964232860722,-0.8899013061928872,-0.9691037542916823,-0.2565675386202872,1.0184261157306471,-0.40555424426759057,-1.2936162099584638
105,-0.16745964232860722,-0.8040867161558495,-0.6389082352483137,-0.4637464201458697,0.7128281763417397,0.40555424426759057,-0.7392092628334079
106,-0.16745964232860722,-0.7673090347114047,0.571808667910704,-0.5155411405272653,0.30536425715653215,1.4870322289811655,-0.18480231570835198
107,-0.16745964232860722,-0.7305313532669598,0.24161314886733562,-0.567335860908661,0.30536425715653215,-0.4055542442675904,-0.18480231570835198
108,-0.16745964232860722,-0.7060128989706634,-1.0791689273061384,-0.7227200220528479,0.2034982773602284,-1.6222169770703625,-0.5544069471250559
109,-0.16745964232860722,-0.6324575360817739,-0.8590385812772261,-0.7227200220528479,0.6109621965454378,0.2703694961783937,0.0
110,-0.16745964232860722,-0.6079390817854773,-0.8590385812772261,-0.7227200220528479,0.20349827736023024,-6.88595923869752e-20,0.0
111,-0.16745964232860722,-0.4853468103039948,1.232199705997441,-1.6550249889179693,1.0184261157306471,2.5685102136947404,-3.326441682750336
112,-0.16745964232860722,-0.6447167632299221,0.13154797585287936,-0.9816936239598261,-1.3244914195843056,-1.3518474808919687,2.402430104208576
113,-0.16745964232860722,-0.8163459433039977,0.021482802838423333,-0.36015697938307845,-1.4263573993806073,-0.1351847480891967,2.2176277885002236
114,-0.16745964232860722,-0.877642079044739,-1.6294947923784193,0.0024060632866909947,-0.5095635812138868,-2.0277712213379533,1.2936162099584638
115,-0.16745964232860722,-0.926678987637332,-0.8590385812772261,0.4685585467192517,-0.40769760141758477,0.946293236624378,1.663220841375168
116,-0.16745964232860722,-0.9757158962299248,-0.3087127162049452,0.7275321486262298,-0.407697601417583,0.6759237404459844,0.9240115785417599
117,-0.16745964232860722,-1.0002343505262214,-0.3087127162049452,0.7275321486262298,-0.20396564182498098,-6.88595923869752e-20,0.0
118,-0.16745964232860722,-1.0247528048225178,0.24161314886733562,0.9347110301518124,-0.20396564182497917,0.6759237404459844,0.7392092628334079
119,-0.16745964232860722,-1.0492712591188145,0.6818738409251602,1.0383004709146038,-0.20396564182498098,0.5407389923567874,0.36960463141670397
120,0.0811444526370371,-1.0737897134151109,0.24161314886733562,1.1936846320587906,-0.20396564182497917,-0.5407389923567874,0.5544069471250559
121,0.0811444526370371,-1.0860489405632592,-0.9691037542916823,1.297274072821582,-0.10209966202867728,-1.4870322289811657,0.36960463141670397
122,-0.16745964232860722,-1.0860489405632592,-0.8590385812772261,1.297274072821582,-0.00023368223237538345,0.13518474808919684,0.0
123,-0.16745964232860722,-1.0983081677114073,-0.19864754319048897,1.297274072821582,-0.10209966202867728,0.8111084885351814,0.0
124,-0.16745964232860722,-1.0983081677114073,-0.08858237017603293,1.2454793524401861,-0.00023368223237538345,0.1351847480891967,-0.18480231570835198
125,-0.16745964232860722,-1.0983081677114073,-0.08858237017603293,1.297274072821582,-0.00023368223237538345,-6.88595923869752e-20,0.18480231570835198
126,-0.16745964232860722,-1.0983081677114073,-0.3087127162049452,1.297274072821582,-0.00023368223237538345,-0.2703694961783937,0.0
127,-0.16745964232860722,-1.0615304862669628,0.3516783218817919,1.0900951912959993,0.3053642571565303,0.8111084885351814,-0.7392092628334079
128,-0.16745964232860722,-1.0002343505262214,-1.6294947923784193,1.0383004709146038,0.509096216749136,-2.433325465605544,-0.18480231570835198
129,-0.16745964232860722,-0.9021605333410354,-0.6389082352483137,0.8311215893890211,0.8146941561380434,1.2166627328027717,-0.7392092628334079
130,-0.16745964232860722,-0.7550498075632565,-0.08858237017603293,0.3131743855750648,1.222158075323251,0.6759237404459844,-1.8480231570835197
131,-0.16745964232860722,-0.6937536718225152,-0.9691037542916823,0.1577902244308779,0.509096216749136,-1.081477984713575,-0.5544069471250559
132,-0.16745964232860722,-0.5834206274891809,-1.1892341003205946,-0.15297809785749591,0.9165601359343453,-0.27036949617839384,-1.1088138942501118
133,-0.16745964232860722,-0.5343837188965879,-1.1892341003205946,-0.20477281823889154,0.407230236952834,-6.88595923869752e-20,-0.18480231570835198
134,-0.16745964232860722,-0.5711614003410327,0.021482802838423333,0.1577902244308779,-0.3058316216212829,1.4870322289811657,1.2936162099584638
135,-0.16745964232860722,-0.5834206274891809,-0.9691037542916823,0.2613796651936692,-0.10209966202867728,-1.216662732802772,0.36960463141670397
136,-0.16745964232860722,-0.6447167632299221,-0.19864754319048897,0.572147987482043,-0.5095635812138868,0.9462932366243783,1.1088138942501118
137,-0.16745964232860722,-0.6937536718225152,-0.4187778892194015,0.6757374282448342,-0.40769760141758477,-0.270369496178394,0.36960463141670397
138,-0.16745964232860722,-0.7550498075632565,-1.299299273335051,0.7793268690076255,-0.5095635812138868,-1.081477984713575,0.36960463141670397
139,-0.16745964232860722,-0.7795682618595529,0.13154797585287936,0.7793268690076255,-0.20396564182497917,1.7574017251595593,0.0
140,-0.16745964232860722,-0.8286051704521459,0.3516783218817919,0.6757374282448342,-0.40769760141758477,0.270369496178394,-0.36960463141670397
141,-0.16745964232860722,-0.9144197604891836,-0.3087127162049452,0.7275321486262298,-0.7132955408064905,-0.8111084885351814,0.18480231570835198
142,-0.16745964232860722,-1.0247528048225178,-0.6389082352483137,0.7275321486262298,-0.9170275003990962,-0.4055542442675907,0.0
143,-0.16745964232860722,-1.122826622007704,-0.19864754319048897,0.6757374282448342,-0.8151615206027942,0.5407389923567877,-0.18480231570835198
144,-0.16745964232860722,-1.2454188934891866,-0.19864754319048897,0.7793268690076255,-1.018893480195398,-6.88595923869752e-20,0.36960463141670397
145,-0.16745964232860722,-1.3067150292299277,-0.19864754319048897,0.7793268690076255,-0.5095635812138868,-6.88595923869752e-20,0.0
146,-0.16745964232860722,-1.368011164970669,0.13154797585287936,0.7793268690076255,-0.5095635812138868,0.4055542442675904,0.0
147,-0.16745964232860722,-1.417048073563262,-1.519429619363963,0.7793268690076255,-0.4076976014175839,-2.0277712213379533,0.0
148,-0.16745964232860722,-1.4783442093040033,-0.9691037542916823,0.8829163097704168,-0.5095635812138868,0.6759237404459844,0.36960463141670397
149,-0.16745964232860722,-1.564158799341041,-1.299299273335051,0.9347110301518124,-0.7132955408064915,-0.4055542442675907,0.18480231570835198
150,-0.16745964232860722,-1.564158799341041,-1.1892341003205946,1.1418899116773948,-0.00023368223237538345,0.13518474808919684,0.7392092628334079
151,-0.16745964232860722,-1.4293073007114103,-0.5288430622338576,0.7275321486262298,1.120292095526949,0.8111084885351814,-1.4784185256668159
152,-0.16745964232860722,-1.1473450763040005,-0.5288430622338576,0.05420078366808663,2.342683853082577,-6.88595923869752e-20,-2.402430104208576
153,-0.16745964232860722,-0.8286051704521459,-1.299299273335051,-0.6709253016714523,2.648281792471483,-0.9462932366243783,-2.5872324199169277
154,-0.16745964232860722,-0.5098652646002915,1.232199705997441,-1.3442566666295954,2.648281792471483,3.109249206051528,-2.402430104208576
155,-0.16745964232860722,-0.436309901711402,0.13154797585287936,-1.551435548155178,0.6109621965454378,-1.3518474808919687,-0.7392092628334079
156,-0.16745964232860722,-0.3872729931188089,1.3422648790118974,-1.6550249889179693,0.407230236952834,1.4870322289811657,-0.36960463141670397
157,-0.16745964232860722,-0.4485691288595502,2.112721090113091,-1.7068197092993649,-0.5095635812138868,0.9462932366243784,-0.18480231570835198
158,-0.16745964232860722,-0.4976060374521432,2.552981782170915,-1.7068197092993649,-0.40769760141758477,0.5407389923567868,0.0
159,-0.16745964232860722,-0.5711614003410327,1.7825255710697219,-1.6032302685365736,-0.6114295610101886,-0.9462932366243778,0.36960463141670397
160,-0.16745964232860722,-0.7305313532669598,-0.08858237017603293,-1.2924619462481999,-1.3244914195843038,-2.298140717516347,1.1088138942501118
161,-0.16745964232860722,-0.8408643976002941,0.24161314886733562,-1.2406672258668041,-0.9170275003990962,0.4055542442675907,0.18480231570835198
162,-0.16745964232860722,-1.0124935776743698,0.24161314886733562,-0.8263094628156391,-1.4263573993806073,-6.88595923869752e-20,1.4784185256668159
163,-0.16745964232860722,-1.1718635306002971,-1.1892341003205946,-0.5155411405272653,-1.3244914195843047,-1.7574017251595595,1.1088138942501118
164,-0.16745964232860722,-1.1841227577484452,-1.0791689273061384,-0.5155411405272653,-0.10209966202867818,0.135184748089197,0.0
165,-0.16745964232860722,-1.3067150292299277,0.13154797585287936,-0.20477281823889154,-1.018893480195398,1.4870322289811655,1.1088138942501118
166,-0.16745964232860722,-1.4293073007114103,-0.19864754319048897,0.05420078366808663,-1.018893480195398,-0.4055542442675904,0.9240115785417599
167,-0.16745964232860722,-1.5028626636002997,-1.299299273335051,0.1577902244308779,-0.6114295610101886,-1.3518474808919687,0.36960463141670397
168,-0.16745964232860722,-1.5764180264891892,-0.7489734082627698,0.4167638263378561,-0.6114295610101886,0.6759237404459846,0.9240115785417599
169,-0.16745964232860722,-1.6009364807854858,-0.9691037542916823,0.4167638263378561,-0.2039656418249801,-0.27036949617839384,0.0
170,-0.16745964232860722,-1.6377141622299305,-0.08858237017603293,0.4685585467192517,-0.3058316216212824,1.081477984713575,0.18480231570835198
171,-0.16745964232860722,-1.6990102979706716,-0.8590385812772261,0.4685585467192517,-0.5095635812138868,-0.946293236624378,0.0
172,-0.16745964232860722,-1.760306433711413,0.13154797585287936,0.5203532671006473,-0.5095635812138868,1.2166627328027717,0.18480231570835198
173,-0.16745964232860722,-1.7235287522669684,-0.6389082352483137,0.5203532671006473,0.30536425715653165,-0.946293236624378,0.0
174,-0.16745964232860722,-1.7480472065632648,-0.6389082352483137,0.6239427078634386,-0.2039656418249801,-6.88595923869752e-20,0.36960463141670397
175,-0.16745964232860722,-1.613195707933634,-0.6389082352483137,0.3649691059564604,1.120292095526949,-6.88595923869752e-20,-0.9240115785417599
176,-0.16745964232860722,-1.5151218907484478,-0.6389082352483137,0.1577902244308779,0.8146941561380434,-6.88595923869752e-20,-0.7392092628334079
177,-0.16745964232860722,-1.331233483526224,-1.1892341003205946,-0.20477281823889154,1.5277560147121585,-0.6759237404459844,-1.2936162099584638
178,-0.16745964232860722,-1.1841227577484452,-1.7395599653928755,-0.4119516997644741,1.222158075323251,-0.6759237404459844,-0.7392092628334079
179,-0.16745964232860722,-0.926678987637332,-0.4187778892194015,-0.6709253016714523,2.138951893489972,1.6222169770703625,-0.9240115785417599
180,-0.16745964232860722,-0.7305313532669598,2.4429166091564594,-1.2406672258668041,1.6296219945084622,3.514803450319119,-2.0328254727918718
181,-0.16745964232860722,-0.7427905804151083,2.7731121281998274,-1.2406672258668041,-0.1020996620286791,0.4055542442675904,0.0
182,-0.16745964232860722,-0.8286051704521459,2.3328514361420027,-1.137077785104013,-0.7132955408064905,-0.5407389923567874,0.36960463141670397
183,-0.16745964232860722,-0.8653828518965908,2.8831773012142845,-1.137077785104013,-0.3058316216212829,0.675923740445985,0.0
184,-0.16745964232860722,-1.0615304862669628,1.56239522504081,-0.8263094628156391,-1.6300893589732113,-1.6222169770703627,1.1088138942501118
185,-0.16745964232860722,-1.1473450763040005,1.012069359968529,-0.7745147424342436,-0.7132955408064905,-0.6759237404459844,0.18480231570835198
186,-0.16745964232860722,-1.1963819848965935,0.3516783218817919,-0.7227200220528479,-0.40769760141758477,-0.8111084885351814,0.18480231570835198
187,-0.16745964232860722,-1.2576781206373346,0.24161314886733562,-0.7227200220528479,-0.5095635812138868,-0.135184748089197,0.0
188,-0.16745964232860722,-1.3925296192669654,-0.08858237017603293,-0.5155411405272653,-1.1207594599917,-0.4055542442675907,0.7392092628334079
189,-0.16745964232860722,-1.4660849821558548,-0.6389082352483137,-0.10118337747610028,-0.6114295610101895,-0.6759237404459844,1.4784185256668159
190,-0.16745964232860722,-1.5028626636002997,0.021482802838423333,-0.049388657094704635,-0.30583162162128197,0.8111084885351814,0.18480231570835198
191,-0.16745964232860722,-1.5764180264891892,0.13154797585287936,0.05420078366808663,-0.6114295610101886,0.1351847480891967,0.36960463141670397
192,-0.16745964232860722,-1.6622326165262271,-0.6389082352483137,0.2613796651936692,-0.7132955408064915,-0.946293236624378,0.7392092628334079
193,-0.16745964232860722,-1.6867510708225235,-0.19864754319048897,0.3649691059564604,-0.2039656418249801,0.5407389923567877,0.36960463141670397
194,-0.16745964232860722,-1.760306433711413,-0.08858237017603293,0.3649691059564604,-0.6114295610101891,0.1351847480891967,0.0
195,-0.16745964232860722,-1.8338617966003024,-0.08858237017603293,0.4685585467192517,-0.6114295610101891,-6.88595923869752e-20,0.36960463141670397
196,-0.16745964232860722,-1.858380250896599,-0.8590385812772261,0.5203532671006473,-0.20396564182497964,-0.946293236624378,0.18480231570835198
197,-0.16745964232860722,-1.858380250896599,-0.5288430622338576,0.4167638263378561,-0.00023368223237538345,0.4055542442675907,-0.36960463141670397
198,-0.16745964232860722,-1.9319356137854886,-0.6389082352483137,0.4167638263378561,-0.6114295610101891,-0.135184748089197,0.0
199,-0.16745964232860722,-1.8828987051928954,-0.7489734082627698,0.3649691059564604,0.40723023695283356,-0.1351847480891967,-0.18480231570835198
200,-0.16745964232860722,-1.5764180264891892,0.571808667910704,-0.3083622590016828,2.5464158126751815,1.6222169770703623,-2.402430104208576
201,-0.16745964232860722,-1.1718635306002971,-0.8590385812772261,-1.2924619462481999,3.361343651045599,-1.7574017251595593,-3.5112439984586876
202,-0.16745964232860722,-0.9511974419336284,-0.6389082352483137,-1.7586144296807606,1.833353954101065,0.2703694961783937,-1.663220841375168
203,-0.16745964232860722,-0.877642079044739,-0.08858237017603293,-1.8622038704435517,0.6109621965454378,0.6759237404459844,-0.36960463141670397
204,-0.16745964232860722,-0.6937536718225152,-0.08858237017603293,-1.8104091500621562,1.5277560147121585,-6.88595923869752e-20,0.18480231570835198
